深圳,大运新城,2室1厅,西南,52.00,3200
深圳,盐田港,3室1厅,东南,83.00,5000
深圳,华侨城,2室2厅,西南/西,81.67,7200
深圳,红山,4室2厅,南/北,114.00,11000
深圳,宝安中心,5居室,西北卧,8.20,2090
深圳,洪湖,3室2厅,东南,78.00,4500
深圳,梅林,3室2厅,东南,86.00,7000
深圳,梅林,1室0厅,北,36.00,2200
深圳,洪湖,2室2厅,东,83.36,5500
深圳,龙岗中心城,4室2厅,南/北,156.00,7800
深圳,梅林,3室2厅,南,108.00,7700
深圳,华强南,2室1厅,西北,59.00,5200
深圳,龙岗中心城,3室2厅,东南,80.00,4500
深圳,布心,2室1厅,南,57.29,4000
深圳,地王,2室2厅,北,154.40,18000
深圳,龙岗宝荷,4室2厅,南,89.00,3700
深圳,光明,4室2厅,东南,118.00,6000
深圳,福永,1室0厅,东,34.00,2300
深圳,福永,1室0厅,东,34.00,2300
深圳,南山中心,3室2厅,东南,95.00,9500
深圳,南头,3室2厅,南,103.00,9500
深圳,龙岗中心城,2室2厅,东北,69.19,3800
深圳,前海,3室2厅,南/北,88.11,8000
深圳,石厦,2室1厅,东南,65.00,9800
深圳,南头,1室1厅,东,159.86,11000
深圳,南山中心,3室2厅,南,93.00,9600
深圳,华强南,3室2厅,南/北,90.00,8000
深圳,龙岗双龙,3室2厅,南,87.00,4000
深圳,后海,2室1厅,北,62.19,6800
深圳,梅林,4室2厅,东南,152.09,9800
深圳,莲塘,2室2厅,南,85.26,6000
深圳,龙岗双龙,4室2厅,东南,88.00,3900
深圳,沙井,3室2厅,东南,94.44,5200
深圳,华侨城,2室1厅,东南,104.00,11500
深圳,观澜,2室1厅,西,45.00,4200
深圳,布吉南岭,3室2厅,西南,89.00,5200
深圳,布心,2室1厅,南,57.29,4000
深圳,地王,2室2厅,北,154.40,18000
深圳,盐田港,2室1厅,东南,64.00,3300
深圳,石厦,2室1厅,北,58.00,6800
深圳,丹竹头,3室2厅,西南,87.69,4800
深圳,福田中心,3室2厅,东南,130.00,13000
深圳,蛇口,4居室,东南卧,7.20,1630
深圳,大学城,4室2厅,东南,130.00,12000
深圳,莲花,2室2厅,南,76.00,6300
深圳,前海,3室2厅,南,118.00,17500
深圳,宝安中心,5居室,西北卧,8.20,2090
深圳,沙头角,1室0厅,南,37.85,3000
深圳,宝安中心,4室2厅,南,93.59,9000
深圳,地王,2室1厅,东,63.79,6000
深圳,前海,4居室,南卧,8.56,2130
深圳,西乡,2室1厅,西南,37.00,3700
深圳,华强北,4居室,北卧,10.00,2060
深圳,大学城,3室2厅,南,89.00,10500
深圳,龙岗中心城,4居室,北卧,7.00,1060
深圳,莲花,4室2厅,南,120.00,10500
深圳,西乡,5居室,东卧,8.60,1690
深圳,香蜜湖,1室1厅,西,47.00,5500
深圳,前海,3居室,北卧,7.03,1890
深圳,香蜜湖,1室1厅,西,47.00,5500
深圳,丹竹头,5室1厅,西南,128.00,7100
深圳,龙岗中心城,2室1厅,东南,62.00,3200
深圳,南头,2室2厅,东南,67.00,5300
深圳,后海,1室0厅,南,20.95,4500
深圳,翠竹,3室1厅,东南,79.83,5300
深圳,新安,3室1厅,东南,68.00,4700
深圳,光明,4室2厅,东,84.00,4500
深圳,龙岗中心城,1室1厅,东南,38.00,2800
