广州,荔城西区,4室2厅,南,103.00,1600
广州,香雪,3室2厅,南,81.00,3300
广州,大沙地,3室2厅,南,158.00,5500
广州,天河客运站,1室1厅,东南,51.00,3500
广州,滨江中,3室1厅,东北,135.00,7500
广州,麓景,1室0厅,东,35.00,3200
广州,香雪,3室2厅,北,77.00,2900
广州,科学城,3室2厅,西南,120.00,4500
广州,新塘南,3室2厅,南,136.00,3000
广州,知识城,2室2厅,东,42.00,2100
广州,铁路西,2室1厅,南,62.31,1700
广州,龙津,3居室,东南卧,17.00,1100
广州,员村,3室2厅,南,64.30,4500
广州,石滩镇,3室2厅,南,118.00,1200
广州,白云大道南,3室2厅,南,129.00,7300
广州,市桥,8室0厅,南/北,497.00,8000
广州,水荫,3室1厅,南,94.00,7700
广州,新港西,2室1厅,南/北,65.00,2500
广州,厦滘,3室1厅,东南,89.00,4000
广州,黄埔区府,2室1厅,南,55.00,2500
广州,华景新城,1室1厅,东,40.00,3500
广州,东风东,2室1厅,南,62.00,4800
广州,新塘北,4室2厅,南,118.00,4000
广州,农讲所,2室1厅,东/北,91.71,9800
广州,花东镇,3室2厅,南,98.00,2500
广州,东湖,1室0厅,东,30.00,3000
广州,进港大道,3室2厅,东北,117.50,2800
广州,进港大道,3室2厅,南,103.00,2300
广州,海珠广场,1居室,南卧,30.00,1700
广州,长岭居,2室1厅,北,72.46,3300
广州,大坦沙,3室2厅,西南,112.00,7000
广州,华景新城,3室1厅,东南,93.20,5200
广州,黄花岗,2室1厅,北,60.00,3500
广州,麓景,1室1厅,北,30.00,3480
广州,南浦,3居室,南卧,30.00,1700
广州,东圃,3室2厅,东南,98.00,5200
广州,金洲,1居室,南卧,30.00,1500
广州,华景新城,1室1厅,东,40.00,3500
广州,东风东,2室1厅,南,62.00,4800
广州,新塘北,4室2厅,南,118.00,4000
广州,农讲所,2室1厅,东/北,91.71,9800
广州,花东镇,3室2厅,南,98.00,2500
广州,东湖,1室0厅,东,30.00,3000
广州,沙河,4室2厅,北,122.00,5900
广州,桥南,1室1厅,南/北,40.00,1680
广州,盘福,3室1厅,西,80.00,3600
广州,机场路,1室0厅,南,13.00,900
广州,体育中心,3室2厅,南,129.00,13500
广州,朱村,3室2厅,南/北,90.00,1300
广州,镜湖大道,3室2厅,南,106.00,2300
广州,水荫,2室2厅,北,83.50,5700
广州,林和,1居室,南卧,20.00,2000
广州,麓景,1室1厅,北,30.00,3480
广州,南浦,3居室,南卧,30.00,1700
广州,东圃,3室2厅,东南,98.00,5200
广州,金洲,1居室,南卧,30.00,1500
广州,员村,1室1厅,北,70.00,6000
广州,淘金,3居室,南卧,25.00,2000
广州,工业大道中,2室1厅,东南,82.00,3200
广州,南沙港,3室2厅,南,101.00,1800
广州,黄阁,2室2厅,北,75.00,2000
广州,厦滘,2室2厅,南,88.77,5000
广州,朱村,4室2厅,南/北,112.00,1900
广州,朱村,4室2厅,南/北,118.00,2500
广州,番禺客运站,3室2厅,北,89.00,3500
广州,新塘南,3室2厅,南,120.00,1900
广州,进港大道,6室3厅,南/北,450.00,8000
