郑州,恒大绿洲,3室2厅,南,109.00,3000
郑州,郑州东站,3室2厅,南/北,122.00,4000
郑州,高新外国语,3室2厅,南/北,108.00,1300
郑州,热电厂,3室2厅,西南,134.73,2200
郑州,财富广场,2室1厅,南,68.00,2100
郑州,高新外国语,2室2厅,南,83.00,1300
郑州,中原万达,3室2厅,南/北,89.00,1200
郑州,第三大街,5居室,西卧,20.00,501
郑州,天赋路,2室2厅,南,102.00,4200
郑州,五龙口,1室1厅,北,40.00,1000
郑州,高新外国语,3室2厅,南/北,123.00,2300
郑州,碧沙岗,5居室,北卧,25.00,899
郑州,帝湖,3室2厅,南,108.79,2500
郑州,绿茵广场,2室1厅,南,37.00,1800
郑州,人民路,3室2厅,南/北,155.00,3200
郑州,省中医院,2室1厅,南/北,52.00,800
郑州,白沙,2室1厅,东/西,56.00,1000
郑州,龙子湖,5居室,南卧,15.00,700
郑州,燕庄,3室2厅,南,113.50,4000
郑州,高新梧桐,4室2厅,南,139.00,3000
郑州,龙子湖,5居室,南卧,15.00,700
郑州,阳光城,3室2厅,南,116.00,2100
郑州,燕庄,3室2厅,南/西,159.00,3300
郑州,熙地港,3室2厅,南,143.00,4500
郑州,通泰路,4室2厅,南/北,142.00,4100
郑州,财富广场,1室1厅,南,57.00,1500
郑州,黄河南路,4室1厅,东,183.00,11680
郑州,北站,1室0厅,东,40.31,1500
郑州,花园路,3室1厅,南/北,89.00,1900
郑州,白沙,3室2厅,南,136.00,1900
郑州,世纪欢乐园,5居室,北卧,20.00,600
郑州,新北站,1室1厅,东,200.00,10000
郑州,高新万科,3室2厅,南,115.00,1300
郑州,高新万科,3室1厅,南,95.00,2000
郑州,第三大街,5居室,北卧,12.00,501
郑州,商代遗址,3室2厅,南,117.00,1900
郑州,蓝钻商圈,3室2厅,南,129.00,1800
郑州,燕庄,3室2厅,南/北,180.00,2800
郑州,熙地港,3室2厅,南,146.00,5000
郑州,花园路,3居室,南卧,30.00,700
郑州,商业中心,2室2厅,南,85.00,3500
郑州,郑州东站,4居室,北卧,15.00,650
郑州,鸿园片区,2室2厅,南/北,76.00,1700
郑州,黄河南路,5居室,南卧,27.00,800
郑州,蓝钻商圈,2室2厅,南,90.00,2600
郑州,花园路,2居室,南卧,22.00,550
郑州,天赋路,2室2厅,南,102.00,4200
郑州,花园路,3居室,南卧,30.00,700
郑州,帝湖,3室2厅,南,108.79,2500
郑州,枣庄,3居室,南卧,25.00,530
郑州,高新公园道,1室0厅,南,48.00,4500
郑州,燕庄,3居室,南卧,20.00,800
郑州,省中医院,2室1厅,南/北,52.00,800
郑州,黄河南路,3居室,南卧,18.00,750
郑州,白沙,2室1厅,东/西,56.00,1000
郑州,燕庄,3室2厅,南,113.50,4000
郑州,省体育中心,3室2厅,西南,127.00,2400
郑州,黄河南路,3居室,南卧,15.00,700
郑州,北龙湖,4室2厅,南/北,160.00,8500
郑州,郑州晚报社,2室1厅,南/北,50.00,1100
郑州,恒大绿洲,3室2厅,南,89.00,3800
郑州,中牟城区,2室2厅,北,93.00,800
郑州,财富广场,3居室,南卧,29.00,599
郑州,郑州东站,1室2厅,南,69.00,2500
郑州,财富广场,3居室,南卧,25.00,520
郑州,中牟城区,3室2厅,南/北,84.00,900
郑州,财富广场,4居室,东卧,30.00,800
郑州,新北站,3室2厅,南,94.00,2000
郑州,正商城,3室2厅,东南,100.00,1700
郑州,花园路,3居室,南卧,25.00,600
郑州,世纪欢乐园,4室2厅,西南,115.00,2000
郑州,花园路,3居室,南卧,30.00,700
郑州,大石桥,2室1厅,南,63.34,1600
郑州,枣庄,2居室,南卧,19.00,501
郑州,蓝钻商圈,2室2厅,南,89.00,2200
郑州,枣庄,3居室,南卧,25.00,510
郑州,省中医院,3室2厅,南/北,135.00,1700
郑州,花园路,2居室,南卧,22.00,550
郑州,花园路,1室1厅,南,44.00,1250
郑州,枣庄,3居室,南卧,25.00,501
郑州,花园路,3居室,南卧,25.00,520
郑州,五龙口,2室2厅,南/北,102.00,1300
郑州,郑州一中,2室1厅,南,84.00,1300
郑州,沙口路,1室0厅,东北,45.00,1200
郑州,汽配大世界,2居室,南卧,21.00,510
郑州,阳光城,4室2厅,南/北,202.00,2000
郑州,龙子湖,2室1厅,南,96.00,4300
郑州,紫荆山公园,1室0厅,北,36.85,1200
郑州,省人民医院,2居室,南卧,25.00,510
郑州,青少年公园,2室2厅,东/东南,86.00,2300
郑州,未来大厦,1室0厅,东,41.56,1300
郑州,花园路,1室1厅,东,48.00,1900
郑州,花园路,1室0厅,南,27.45,1100
郑州,热电厂,3室1厅,南,75.00,1500
郑州,枣庄,3居室,南卧,16.00,550
郑州,幸福港湾,3室2厅,南/北,131.00,2600
郑州,花园路,3居室,南卧,23.00,600
郑州,新北站,4室1厅,南/北,145.00,3200
郑州,汽配大世界,1室0厅,南,45.65,1068
郑州,五龙口,2室1厅,东南,75.00,1600
郑州,惠济万达,3室1厅,南,143.00,1800
郑州,北站,1室0厅,南,34.61,1300
郑州,王府井,3室1厅,南,80.00,1800
郑州,中原万达,3室2厅,南/北,89.00,1200
郑州,省体育中心,3室2厅,西南,127.00,2400
郑州,北龙湖,4室2厅,南/北,160.00,8500
郑州,郑州晚报社,2室1厅,南/北,50.00,1100
郑州,高新梧桐,1室1厅,北,52.00,1150
郑州,恒大绿洲,3室2厅,南,89.00,3800
郑州,鸿园片区,3室1厅,南/北,105.00,2500
郑州,世纪欢乐园,3室2厅,南/北,140.00,2200
郑州,航空港商圈,3室2厅,南/北,116.00,1000
郑州,北龙湖,4室2厅,南/北,202.46,7500
郑州,枣庄,3室2厅,南/北,156.00,3500
郑州,龙子湖,2室1厅,南,96.00,4300
郑州,新北站,3室2厅,南,94.00,2000
郑州,正商城,3室2厅,东南,100.00,1700
郑州,青少年公园,2室2厅,东/东南,86.00,2300
郑州,帝湖,3室2厅,南,108.79,2500
郑州,绿茵广场,2室1厅,南,37.00,1800
郑州,省中医院,2室1厅,南/北,52.00,800
郑州,白沙,2室1厅,东/西,56.00,1000
郑州,燕庄,3室2厅,南,113.50,4000
郑州,南龙湖商圈,3室2厅,南,121.00,1200
郑州,轻工业学院,4室2厅,南/北,142.00,3500
郑州,陈寨,1室0厅,西南,46.00,1600
郑州,燕庄,3室2厅,南,113.50,4000
郑州,南龙湖商圈,3室2厅,南,121.00,1200
郑州,轻工业学院,4室2厅,南/北,142.00,3500
郑州,陈寨,1室0厅,西南,46.00,1600
郑州,青少年公园,1室1厅,东,63.00,1300
郑州,绿博,3室2厅,南,130.00,900
郑州,燕庄,3室2厅,南/北,158.97,2000
郑州,枣庄,1室0厅,东南,34.62,1800
郑州,郑州东站,2室1厅,西,127.50,6000
郑州,中原万达,3室2厅,南,90.82,1600
郑州,二七万达,2室1厅,东,83.50,1000
郑州,黄河南路,3室2厅,南/北,130.00,3300
郑州,郑州东站,4室2厅,南,184.00,6500
郑州,五龙口,1室0厅,东,49.00,1200
郑州,高新万科,3室2厅,南,89.00,1800
郑州,老郑大,3室1厅,南,99.00,2200
郑州,大石桥,2室1厅,东/东南,85.00,2500
郑州,龙子湖,2室2厅,南,44.08,3000
郑州,北大学城,2室1厅,南/北,61.00,1300
郑州,滨河国际新城商圈,4室2厅,南,144.00,3300
郑州,火车站,2室1厅,南/北,60.00,800
郑州,南龙湖商圈,4室1厅,南/北,138.00,1900
郑州,古玩城,2室1厅,东/北,61.80,1650
郑州,郑州一中,3室2厅,南/北,102.00,1000
郑州,恒大绿洲,2室1厅,南,60.08,2000
郑州,万客来,3室2厅,南,90.00,1300
郑州,荥阳城区,3室2厅,南/东北,118.00,1700
郑州,郑州东站,1室2厅,南,69.00,2500
郑州,火车站,2室1厅,南/北,60.00,800
郑州,世纪欢乐园,4居室,北卧,22.00,650
郑州,北龙湖,3室2厅,南,119.99,5000
郑州,通泰路,3室2厅,南/北,144.00,2600
郑州,通泰路,5室2厅,南/北,145.00,2500
郑州,黄河南路,2室1厅,南,95.65,3500
郑州,黄河南路,3室2厅,南/北,130.00,2500
郑州,黄河南路,1室1厅,南,66.00,2500
