上海,淮海中路,1室1厅,南,30.00,4980
上海,龙华,2室1厅,南,135.00,14734
上海,桃浦,1室1厅,南,46.51,4500
上海,西藏北路,1室1厅,南,67.00,7200
上海,鞍山,2室0厅,南,35.99,5500
上海,罗店,3室2厅,东南,88.00,5000
上海,金虹桥,2室2厅,南/北,82.10,8000
上海,赵巷,3室2厅,南,91.13,5000
上海,曲阳,2室1厅,南,95.86,7500
上海,金虹桥,2室2厅,南,120.25,11500
上海,周家嘴路,2室1厅,南,52.69,11000
上海,徐行,3室2厅,南,89.07,3000
上海,上大,3室2厅,南/北,129.16,6150
上海,杨思前滩,1室1厅,南,48.11,4500
上海,陆家嘴,1室1厅,南,42.33,5300
上海,华漕,2室2厅,南,86.00,4800
上海,周浦,2室2厅,南/北,90.00,6500
上海,大华,1室1厅,南,75.87,6800
上海,鞍山,1室1厅,南,45.07,4400
上海,大华,2室2厅,南,70.71,6200
上海,万里,1室2厅,南,81.05,6500
上海,外高桥,5室2厅,南,91.39,4200
上海,周浦,3室2厅,南,148.76,19000
上海,松江大学城,3室2厅,南,170.50,9900
上海,周浦,3室2厅,南/北,126.84,6500
上海,高行,3室2厅,南,100.00,9200
上海,香花桥,2室1厅,南,41.36,3500
上海,上大,2室1厅,南,60.17,3200
上海,罗店,1室1厅,南,98.33,4200
上海,世博,1室1厅,南,36.00,4900
上海,南京西路,2室0厅,南,23.60,5800
上海,南码头,2室1厅,南,58.00,4800
上海,莘庄北广场,2室1厅,南,82.56,5000
上海,彭浦,1室0厅,南,33.79,3300
上海,曹路,2室1厅,南,76.00,5300
上海,万里,1室2厅,南,81.05,6500
上海,外高桥,5室2厅,南,91.39,4200
上海,东外滩,2室1厅,南,47.49,5000
上海,莘庄南广场,3室1厅,南,79.77,6800
上海,泗泾,3室1厅,南,98.43,5000
上海,南码头,2室1厅,南,58.00,4800
上海,中山公园,4室2厅,南,217.64,26000
上海,罗店,1室1厅,南,98.33,4200
上海,周浦,3室2厅,南,148.76,19000
上海,松江大学城,3室2厅,南,170.50,9900
上海,周浦,3室2厅,南/北,126.84,6500
上海,淮海中路,4室2厅,南,180.10,40000
上海,临港新城,3室2厅,南/北,123.32,4100
上海,江宁路,1室1厅,南,62.80,12180
上海,顾村,3室2厅,南,130.00,4200
上海,闵浦,2室1厅,南/北,74.00,3800
上海,豫园,1室1厅,南,34.06,5288
上海,共康,1室1厅,南,67.90,3100
上海,金山新城,3室2厅,南,101.07,3100
上海,松江老城,2室1厅,南/北,67.21,3300
上海,徐行,4室2厅,南/北,189.72,6000
上海,徐家汇,1室1厅,南,51.71,7200
上海,高行,3室2厅,南,171.96,15800
上海,金山新城,3室1厅,南,100.00,3000
上海,颛桥,2室1厅,南,85.67,4300
上海,张江,1室1厅,西,46.08,6200
上海,高行,2室1厅,南,76.00,5000
上海,泗泾,2室1厅,南,62.11,3600
上海,青村,2室2厅,南/北,72.47,1500
上海,梅园,3室2厅,南/北,154.65,16000
上海,高行,2室2厅,南,67.66,6500
上海,老西门,3室2厅,南/北,143.00,23000
上海,金杨,2室2厅,南/北,89.12,7000
上海,新华路,2室1厅,南,48.23,7600
上海,金桥,1室1厅,东,43.87,4700
上海,新华路,3室3厅,南/北,175.27,24000
上海,徐行,4室2厅,南/北,189.72,6000
上海,南京西路,1室1厅,南,52.30,7360
上海,徐家汇,1室1厅,南,51.71,7200
上海,高行,3室2厅,南,171.96,15800
上海,金山新城,3室1厅,南,100.00,3000
上海,蓬莱公园,1室0厅,南,36.34,5500
上海,松江老城,2室1厅,南/北,67.21,3300
上海,泗泾,2室1厅,南,62.11,3600
上海,金山新城,3室2厅,南,101.07,3100
上海,老西门,3室2厅,南/北,143.00,23000
上海,张庙,2室2厅,南,98.59,6000
上海,青村,2室2厅,南/北,72.47,1500
上海,梅园,3室2厅,南/北,154.65,16000
上海,高行,2室2厅,南,67.66,6500
上海,长寿路,1室1厅,东南,32.43,4700
上海,金杨,2室2厅,南/北,89.12,7000
上海,长寿路,1室1厅,南,48.00,4600
上海,梅园,1室1厅,南/西,38.31,5500
上海,梅园,3室2厅,南/北,172.45,36000
上海,曹家渡,1室1厅,北,26.44,6000
上海,南翔,1室1厅,南,61.00,3300
上海,中山公园,1室1厅,南,56.03,6500
上海,奉贤金汇,3室2厅,南/北,99.75,2000
上海,松江大学城,3室2厅,南,85.91,5500
上海,梅园,3室2厅,南/北,172.45,36000
上海,曹家渡,1室1厅,北,26.44,6000
上海,南翔,1室1厅,南,61.00,3300
上海,中山公园,1室1厅,南,56.03,6500
上海,奉贤金汇,3室2厅,南/北,99.75,2000
上海,松江大学城,3室2厅,南,85.91,5500
上海,颛桥,2室1厅,南,85.67,4300
上海,张江,1室1厅,西,46.08,6200
上海,高行,2室1厅,南,76.00,5000
上海,徐泾,2室2厅,南,72.87,6500
上海,菊园新区,3室1厅,南,89.55,4000
上海,赵巷,3室2厅,南,114.00,11000
上海,西郊,3室2厅,南,116.00,7500
上海,光新,3室2厅,南,111.55,9500
上海,真光,2室1厅,南,98.89,6600
上海,新江湾城,2室2厅,南,96.19,9300
上海,高东,2室1厅,南,81.00,4000
上海,曹杨,2室1厅,南/北,37.77,4900
上海,青村,3室2厅,南/北,90.90,4000
上海,金汇,3室2厅,南,140.76,16500
上海,杨行,3室2厅,南,128.00,5000
上海,莘庄北广场,2室1厅,南,50.24,3900
上海,临港新城,2室2厅,北,59.00,2500
上海,高行,2室2厅,南,102.00,7300
上海,北蔡,2室2厅,南,120.00,7500
上海,黄浦滨江,4室3厅,南/北,292.00,95000
上海,三林,5室2厅,南/北,280.00,15000
上海,世博滨江,2室1厅,南,95.88,15000
上海,徐家汇,2室2厅,南,125.95,15000
上海,北新泾,1室1厅,南,33.31,5030
上海,人民广场,1室0厅,南,9.00,3000
上海,江桥,1室2厅,南,47.00,4000
上海,南码头,1室1厅,南,39.35,4588
上海,淞南,2室2厅,南/北,97.74,5300
上海,金汇,1室1厅,南,40.00,4930
上海,中原,1室1厅,南,42.00,4660
上海,光新,3室2厅,南,151.00,22000
上海,罗店,1室1厅,南,53.00,2200
上海,桃浦,1室1厅,南,60.00,4160
上海,七宝,2室1厅,南,65.66,6060
上海,江宁路,3室2厅,南,152.99,19500
上海,顾村,1室1厅,东,35.02,3130
上海,黄兴公园,1室1厅,南,66.67,7000
上海,花木,3室2厅,南/北,117.00,16500
上海,江桥,3室1厅,南/北,85.00,4900
上海,武宁,2室0厅,南,55.82,5500
上海,老闵行,2室2厅,南/北,95.53,5200
上海,打浦桥,1室0厅,南,33.05,5200
上海,七宝,2室1厅,南,59.19,5760
上海,蓬莱公园,1室1厅,南,40.31,6530
上海,莘庄南广场,3室2厅,南,103.96,6300
上海,中山公园,2室1厅,西,106.50,11430
上海,凉城,2室1厅,南,68.22,5190
上海,世博,2室1厅,南,86.46,10000
上海,御桥,2室2厅,南,92.00,6500
上海,江宁路,2室2厅,南/西南,113.75,22000
上海,金虹桥,1室1厅,南,52.83,4900
上海,罗店,2室1厅,南,99.00,6530
上海,顾村,2室1厅,南,77.95,3400
上海,金山新城,3室2厅,南/北,115.20,3800
上海,黄兴公园,3室2厅,南/北,132.60,13500
上海,顾村,2室1厅,南/北,73.47,4200
上海,苏河湾,1室1厅,北,37.12,5590
上海,斜土路,2室1厅,南,66.86,8100
上海,曹路,2室1厅,南,78.00,3800
上海,高行,1室1厅,南,56.99,4760
上海,控江路,1室1厅,南,37.00,4190
上海,金桥,2室1厅,南,86.77,6760
上海,大宁,3室2厅,南,92.01,14500
上海,中原,1室1厅,南,35.05,4090
上海,田林,2室1厅,南,70.45,7590
上海,曹家渡,1室1厅,西,40.38,8900
上海,中远两湾城,3室1厅,南/北,98.93,13000
上海,梅园,1室1厅,南,41.49,6000
上海,黄兴公园,2室1厅,南,64.39,6490
上海,莘庄南广场,3室2厅,南,132.58,8400
上海,潍坊,2室1厅,南/北,49.44,6000
上海,杨思前滩,1室1厅,南,56.00,4990
上海,徐家汇,2室1厅,南,80.00,11860
上海,黄兴公园,1室1厅,南,31.04,4130
上海,闵浦,2室2厅,南,74.00,3500
上海,川沙,2室1厅,南,54.43,4326
上海,张江,3室2厅,南,85.61,5500
上海,松江大学城,1室1厅,南,58.17,3700
上海,西藏北路,3室2厅,南,134.19,19500
上海,北蔡,2室1厅,南,73.70,7000
上海,梅陇,2室1厅,南,96.60,7230
上海,顾村,1室1厅,北,38.39,3100
上海,浦江,1室1厅,南,60.90,3500
上海,金杨,1室1厅,南,48.67,4300
上海,外高桥,2室1厅,南/北,61.10,3800
上海,中远两湾城,2室1厅,南,101.50,10500
上海,唐镇,1室1厅,南,61.81,6030
上海,徐家汇,1室1厅,南,50.00,6430
上海,世博,1室1厅,南,33.00,5060
上海,徐家汇,3室2厅,南/北,114.60,16000
上海,彭浦,1室1厅,南,43.00,4130
上海,古美,2室2厅,南,99.63,8000
上海,唐镇,1室2厅,南,54.87,4500
上海,七宝,2室2厅,南,141.52,12999
上海,鲁迅公园,2室1厅,南,41.60,5660
上海,南翔,1室1厅,南,45.00,3890
上海,大华,3室2厅,南/北,89.76,6500
上海,斜土路,1室1厅,南/北,24.59,4900
上海,古美,1室1厅,南,44.39,4790
上海,潍坊,1室1厅,南,39.80,4730
上海,曹家渡,1室1厅,西北,41.00,5690
上海,淞南,2室1厅,南,59.97,4600
上海,彭浦,1室1厅,南,41.96,4090
上海,江桥,1室1厅,南,50.51,5260
上海,盈浦,2室2厅,南,90.96,4000
上海,颛桥,2室1厅,南,83.71,4900
上海,新天地,1室0厅,南,26.40,8500
上海,莘庄南广场,1室1厅,南,42.20,4030
上海,华泾,1室1厅,南,43.00,4430
上海,虹桥,2室1厅,南,48.05,7200
上海,洋泾,2室1厅,南/北,68.83,6500
上海,建国西路,1室2厅,南,44.90,12500
上海,凉城,1室1厅,东,34.59,3730
上海,潍坊,3室3厅,南,81.64,18000
上海,黄兴公园,2室1厅,南,59.20,6130
上海,梅园,3室2厅,南/北,113.75,21000
上海,泗泾,2室2厅,南/北,111.51,4899
上海,徐家汇,4室2厅,南,264.27,43800
上海,中山公园,1室1厅,南,36.00,5700
上海,松江大学城,3室3厅,东南,180.31,15000
上海,蓬莱公园,2室2厅,东,122.76,16500
上海,金虹桥,3室2厅,南,195.40,25500
上海,华东理工,1室1厅,南,39.58,4290
上海,南京西路,1室1厅,南/西南,50.91,8500
上海,黄兴公园,1室1厅,南,43.58,4790
上海,世博,3室1厅,南,136.60,11000
上海,梅园,1室1厅,南,31.11,4890
上海,御桥,1室1厅,南,61.02,5190
上海,徐泾,3室2厅,南,89.53,5300
上海,金桥,2室2厅,南,93.51,7500
上海,安亭,3室1厅,南,87.76,4300
上海,上海南站,1室1厅,南,37.40,4300
上海,泗泾,2室1厅,南,78.78,4000
上海,新华路,1室1厅,南,44.37,6000
上海,朱家角,6室2厅,南,646.71,25000
上海,人民广场,1室1厅,西,11.20,3500
上海,闵浦,2室1厅,南,82.12,4590
上海,菊园新区,3室1厅,南,89.55,4000
上海,夏阳,2室1厅,南,78.00,4300
上海,镇宁路,1室1厅,南,39.28,5630
上海,鞍山,2室1厅,东,46.96,5443
上海,万体馆,1室1厅,南,35.75,5190
上海,松江大学城,2室1厅,南,77.89,4760
上海,万体馆,1室1厅,北,23.00,4430
上海,杨东,3室2厅,南,123.36,12800
上海,南桥,3室2厅,南,125.13,3000
上海,老闵行,1室1厅,南,36.90,3630
上海,西藏北路,1室1厅,南,41.22,5200
上海,建国西路,3室2厅,南,174.91,38000
上海,陈家镇,2室2厅,南,70.00,1800
上海,浦江,1室1厅,北,59.44,3630
上海,唐镇,3室1厅,南,145.39,10060
上海,华新,2室2厅,南/北,88.07,3400
上海,大宁,1室1厅,南,35.00,4930
上海,徐泾,3室2厅,南,140.12,25000
上海,高行,3室1厅,南/北,97.71,5800
上海,梅园,3室2厅,南,166.85,15000
上海,武宁,2室2厅,南,104.00,13500
上海,共富,2室1厅,南/北,83.15,4000
上海,周浦,3室2厅,南,130.99,9000
上海,陆家嘴,4室2厅,南,187.06,26800
上海,西渡,3室2厅,南/北,112.50,5600
上海,七宝,1室1厅,南,46.12,6590
上海,通河,2室1厅,南,66.48,4590
上海,彭浦,1室1厅,南,32.26,3660
上海,张庙,2室1厅,南,52.90,4290
上海,共康,4室2厅,南,154.00,10500
