深圳,罗湖区,地王,2室1厅,东,63.79,6000
深圳,罗湖区,万象城,3居室,东卧,8.70,2090
深圳,罗湖区,洪湖,3室2厅,东南,78.00,4500
深圳,罗湖区,洪湖,2室2厅,东,83.36,5500
深圳,罗湖区,万象城,5居室,西卧,5.50,1730
深圳,罗湖区,地王,2室2厅,南,72.00,4400
深圳,罗湖区,万象城,3居室,西卧,9.00,2360
深圳,罗湖区,地王,2室1厅,东/南,72.00,5000
深圳,罗湖区,螺岭,2室1厅,东南,68.55,6000
深圳,罗湖区,银湖,3室2厅,东南,111.75,16000
深圳,罗湖区,万象城,1室1厅,南,52.00,4300
深圳,罗湖区,银湖,3室2厅,东南,95.00,4800
深圳,罗湖区,地王,1室1厅,东南,59.81,5500
深圳,罗湖区,莲塘,2室1厅,西北,68.50,5000
深圳,罗湖区,螺岭,2室1厅,北,57.50,5100
深圳,罗湖区,莲塘,2室2厅,南,85.26,6000
深圳,罗湖区,布心,2室1厅,南,57.29,4000
深圳,罗湖区,地王,2室2厅,北,154.40,18000
深圳,罗湖区,万象城,4室2厅,东南,180.00,23000
深圳,罗湖区,翠竹,4居室,北卧,10.10,1490
深圳,罗湖区,罗湖口岸,3室2厅,南,80.44,5220
深圳,罗湖区,地王,4居室,南卧,6.70,1360
深圳,罗湖区,布心,3室2厅,南,79.73,4500
深圳,罗湖区,翠竹,4居室,北卧,10.10,1490
深圳,罗湖区,罗湖口岸,3室2厅,南,80.44,5220
深圳,罗湖区,地王,4居室,南卧,6.70,1360
深圳,罗湖区,翠竹,3室1厅,东南,79.83,5300
深圳,罗湖区,万象城,4室2厅,东南,180.00,23000
深圳,罗湖区,布心,3室2厅,南,80.78,4400
深圳,罗湖区,布心,2室1厅,西,60.00,5490
深圳,罗湖区,布心,2室2厅,南,35.00,3100
深圳,罗湖区,百仕达,2室1厅,西,60.43,5430
深圳,罗湖区,罗湖口岸,1室1厅,南,73.27,3500
深圳,罗湖区,布心,2室1厅,西北,74.00,5260
深圳,罗湖区,布心,3室1厅,东南,96.00,6000
深圳,罗湖区,莲塘,3居室,南卧,15.00,1580
深圳,罗湖区,翠竹,1室0厅,南,22.00,3100
深圳,罗湖区,洪湖,1室1厅,北,28.00,2960
深圳,罗湖区,翠竹,1室1厅,东,58.75,5800
深圳,罗湖区,翠竹,1室1厅,南,31.00,3800
深圳,罗湖区,万象城,2室1厅,西北,69.00,6200
深圳,罗湖区,笋岗,2室1厅,西北,55.33,7160
深圳,罗湖区,布心,5室2厅,北,116.00,12000
深圳,罗湖区,螺岭,1室1厅,东,29.92,3090
深圳,罗湖区,布心,3室2厅,南,147.00,12000
深圳,罗湖区,地王,1室1厅,北,47.98,4990
深圳,罗湖区,罗湖口岸,5居室,南卧,18.00,1700
深圳,罗湖区,布心,3室1厅,南,62.54,5460
深圳,罗湖区,笋岗,1室1厅,西,41.00,4800
深圳,罗湖区,布心,2室1厅,东,51.47,4690
深圳,罗湖区,罗湖口岸,2室1厅,南,70.87,5800
深圳,罗湖区,万象城,2室1厅,西北,69.00,6200
深圳,罗湖区,翠竹,1室1厅,南,31.00,3800
深圳,罗湖区,布心,3室2厅,南,147.00,12000
深圳,罗湖区,笋岗,3室2厅,南,100.00,5500
深圳,罗湖区,银湖,4室1厅,南,152.96,8000
深圳,罗湖区,地王,1室0厅,东,28.05,2600
深圳,罗湖区,翠竹,1室1厅,南,33.47,2900
深圳,罗湖区,黄贝岭,4室2厅,东南,147.00,11000
