北京,潘家园,2室1厅,东北,89.00,8200
北京,世纪城,1室1厅,南,51.89,7390
北京,九棵树(家乐福),2室1厅,南/北,93.00,3500
北京,木樨地,2室1厅,南,50.00,6000
北京,亦庄开发区其它,3室1厅,南/北,89.00,5800
北京,方庄,1室1厅,南/北,47.82,4700
北京,二里庄,2室1厅,东南/北,99.70,8900
北京,九棵树(家乐福),3室2厅,南/北,140.00,7600
北京,清河,2室1厅,南/北,80.00,7500
北京,清河,2室1厅,南/北,71.50,6500
北京,滨河西区,1室0厅,北,48.00,2900
北京,临河里,3室1厅,南,90.65,4900
北京,西三旗,2室2厅,南,93.56,6900
北京,高米店,3室2厅,南/北,243.76,14000
北京,六铺炕,2室1厅,南,52.00,7000
北京,团结湖,2室1厅,南/北,44.00,7000
北京,临河里,3室1厅,南/北,91.44,4500
北京,管庄,2室1厅,南/北,62.50,4900
北京,石佛营,1室1厅,北,93.82,14000
北京,定慧寺,2室1厅,南,60.90,7000
北京,酒仙桥,2室1厅,东/西,81.17,6200
北京,长阳,3室2厅,南/北,121.92,6700
北京,马坡,3室2厅,南/北,157.27,7500
北京,望京,3室2厅,南/北,117.14,26000
北京,马连洼,5室2厅,南/北,283.35,28000
北京,长阳,3室1厅,南,99.59,4700
北京,石佛营,1室1厅,北,93.82,14000
北京,欢乐谷,3室2厅,南/北,143.00,11000
北京,潞苑,3室1厅,南/北,90.80,4000
北京,亚运村小营,2室1厅,东北,100.20,10600
北京,鼓楼街道,3室2厅,南/北,117.24,1800
北京,方庄,3室1厅,东南,213.00,15000
北京,朝阳公园,3室2厅,东南,117.00,9900
北京,红庙,2室1厅,西南,96.77,8100
北京,高米店,4室2厅,南/北,147.00,8500
北京,通州其它,2室1厅,南/北,63.79,3600
北京,西红门,3室1厅,南/北,81.00,4000
北京,西红门,3室1厅,南/北,81.00,4000
北京,高米店,3室2厅,南/北,110.17,5600
北京,奥林匹克公园,4室2厅,南/北,220.00,19000
北京,九棵树(家乐福),2室1厅,南/北,100.00,5100
北京,顺义其它,3室1厅,南/北,111.47,5000
北京,西关环岛,2室1厅,南/北,61.78,4150
北京,世纪城,4室2厅,南/北,165.00,23200
北京,良乡,2室2厅,南/北,97.00,3296
北京,酒仙桥,1室1厅,南/北,43.99,5500
北京,西红门,3室2厅,南/北,116.73,5700
北京,密云镇,3室2厅,南/北,107.47,2600
北京,潘家园,2室1厅,西南,52.29,5990
北京,北苑,3室2厅,南/北,153.28,11000
北京,亮马桥,2室1厅,东南,59.85,8330
北京,窦店,3室1厅,南/北,95.51,3500
北京,红庙,2室1厅,南,55.89,7190
北京,石门营,1室1厅,东,40.00,3990
